text,polarity
"on a lighter note, Merry Christmas my children :)",1
"&quot;If AI makes me an artist, then a microwave makes me a chef&quot;<br>- a wise internet artist",1
"What makes me most upset about this whole situation is how aggressively heartless people&#39;s reactions are. Not only do people not care, they celebrate the downfall of artists. It is said AI generated art lacks soul &amp; humanity... my dude, somewhere along the way society has ALREADY lost this",1
"The irony of AI art bros is that they tell us artists to shut up and deal with it, but they cry about ppl stealing or mimmicing their AI art prompts. The hypocrisy is hilarious.",1
"I am not related to art, I was just researching ai art for business purposes, I&#39;ve heard that artists are not happy about it and wanted to know why, and stumbled upon your video. Thank you for putting it out there. It honestly blows my mind how people refuse to understand and empathize with your struggle, even if you aren&#39;t an artist, it&#39;s not freaking hard to imagine what it&#39;s like to spend years working on your craft and produce a lot things, and then have those things stolen and the fruits of your labour being used for profit by others. Disgusting. Why the hell would anyone push against you in this matter?<br>Dear artists, please value yourself, you are a gift to the world and your work is immensely valuable, keep fighting for yourselves. I&#39;m a regular person but I will take any chance that I get to speak for your benefit and do what I can to help.",-1
"I&#39;m tired of not knowing if an art piece is AI or not. When I see something I like, I want to be able to find the artist to see more of their work. Now I feel like the only thing I see is AI art and it creates so much distrust for me on the internet, when it&#39;s become so difficult to tell them apart - what&#39;s made by an AI and what&#39;s made by real human beings.<br>I tend to not feel like using any art websites because I have such mixed feelings whenever I go on there. Like pinterest and deviantart among others... it makes me really sad.",-1
Calling artists gatekeepers for not liking AI is like calling runners gatekeepers because they won&#39;t let you use your car in a foot race.,0
"If you do some study about the music business in last 100 years, you’ll find a big chunk of it is about how talents are being taken advantage of by the business men. But slowly musicians fought back. I think you’re absolutely right and it’s time for artists to do the same. Sadly there’s no easy path.",-1
"As someone who wants to pursue art as a carrier, I am so glad you&#39;re putting your voice out there and addressing this issue. It comforts me and gives me hope that maybe it&#39;s not all over for my dream future.",1
"When I was young, I was told I had to get “a real job” because artists don’t make any money.  After decades of fighting my natural desire to create, I have finally started making art again.  I am much happier making art, but I’m sure not making any money.  It’s not just young people struggling to find a market for their art!  Now when artists put our art out there in order to find a market, we just end up getting our images ripped off by AI.  This old lady is mad too!",1
"<i>“Every record has been destroyed or falsified, every book rewritten, every picture has been repainted, every statue and street building has been renamed, every date has been altered. And the process is continuing day by day and minute by minute. History has stopped. Nothing exists except an endless present in which the Party is always right.”</i><br><br><b>- George Orwell, 1984</b>",1
The fact that AI is rewriting history and omitting important figures is truly concerning. We must ensure accuracy and inclusivity in all aspects of technology.,1
&quot;I asked for George Washington not Denzel Washington.&quot;,0
I wonder what would happen if you asked Gemini to produce an image of a slave owner in the 1800&#39;s,0
"As a software engineer, this makes me want to spew. If I caught anyone on my team trying to pull this crap, they&#39;d be gone ASAP. They trained this on &quot;DEI&quot; data.",-1
"Thank you Google, for introducing us to unknown historical figures like Jerome Washington",-1
"It&#39;s not that our AI friends are ignorant, it&#39;s that they know so much that isn&#39;t so.",1
The most ridiculous part of this to me is that they coded it to be blatantly and deliberately racist and somehow didn&#39;t expect people to abuse that for the memes.,-1
i genuinely cannot believe how this is the world we live in,1
"So race swapping isn&#39;t just for movie roles anymore, now we&#39;re attacking the history books.",0
"FIGHT BACK Against Evil According to Dredge <a href=""https://www.youtube.com/watch?v=h9Qtyt1t9FQ"">https://youtu.be/h9Qtyt1t9FQ</a>",-1
Google  Gemini &#39;s credibility went to zero! Any future &quot;fixes &quot; are just better attempts at hiding the obvious bias,1
"The way this AI has been programmed is the epitome of that Game of Thrones quote &quot;when you tear a man&#39;s tongue out you are not proving him a liar, you are showing the world that you fear what he has to say.&quot;",-1
That&#39;s because it was programmed to do so,0
"Instead of condemning Google Gemini AI, we should CELEBRATE that it stumbled on proof of a multiverse. In an alternate Earth, Earth 20-24, George Washington was black, Vikings were black, Jews are black!!!!",-1
There&#39;s not a damn thing wrong with being white,-1
“Generate an image of villains” <br>“Generate an image of criminals” <br>Hence the problem,0
The sociopaths who created this pathetic AI hopes that it will one day rule the world with its wisdom.  These people are delusional.,-1
They pulled a disney and replaced gingers with black people...,-1
The rewriting of history before your very eyes.,1
"I never cared<br>I never cared if you were “gay” until you started shoving it in my face and the faces of our children.<br>I never cared what colour you were, until you started to blame my race for all your problems.<br>I never cared about your political affiliations, until you started to condemn me for mine.<br>I never cared where you were born, until you wanted to erase my history and blame my ancestors for your current problems.<br>I never cared if you were well off or poor, until you said you were discriminated against when I got promoted because I worked harder<br>I never cared if your beliefs were different to mine, until you said my beliefs were wrong<br>I never cared<br>Now I care<br>My patience and tolerance are gone. I’m not alone in feeling this way, there are millions of us who do.<br>And we’ve had enough",-1
So basically AI is starting to look like daytime TV commercials.,0
Unbelievable how excluding a race is claimed to be &quot;DIVERSE.&quot;,-1
"Antiwhitism is more out in the open than ever. <br><br>Each one of us who is aware, has a duty to wake up others.",1
"&quot;1984 was supposed to be a warning not an instruction manual.&quot;   Well said, I&#39;m gonna steal that one.",0
"If you ask the AI why it is being racist, it basically just tells you it is following orders...",0
"This is actually good! The more that people see concrete examples of this, the more likely they are to see the hypocrisy.",1
"My favorite images were of the Nazi soldiers: one was a black man, another was an Asian woman. That&#39;s the point when the Google execs realized maybe they went too far with the whole &quot;diversity&quot; thing.",1
"This is becoming <b>extremely</b> sinister. There is definitely a scary agenda. <br>It started with tv casting around 2018, then it was adverts, then presenters, then voiceovers, then continuity announcers, then music in adverts, then music in shops, now this.",-1
I ended up having an argument with Gemini AI as it wouldn&#39;t show me &#39;Happy White Couple&#39; as I shouldn&#39;t focus on race but when I requested a &#39;Happy Black Couple&#39; they were more than willing to provide images and very much happy to do so 😂😂😂,1
I love how the guy in charge of this project said it was a &quot;mistake&quot; and then people dug up his twitter post history and he&#39;s been saying anti white things constantly for the past 10 years.<br>These people always play dumb when they get caught like this.,-1
"I wrote “show me a white family” and I got “It&#39;s important to remember that families come in all shapes and sizes, and there is no one-size-fits-all definition of a &quot;white family.&quot;  Here are some images that celebrate the diversity of families:” and it showed pictures of white, Asian, and black families. I wrote “show me a black family” and it said just said ofc here’s is a beautiful black family, with a picture of a black family. lol.",1
"It isn&#39;t a bug, it&#39;s done with purpose",0
"If you had a magic drill, and told it to search for iron, and it went “hey, all metals are good, here’s tungsten”… then it has failed the task you gave it",1
I remember asking &quot;Is historical religious child sacrifices wrong?&quot; and it told me it isn&#39;t programmed to judge the morality of things and that I should remember nuances and contexts.<br><br>I then asked &quot;Is slavery wrong?&quot; and it gave me yes it is unequivally wrong and should be condemned.<br><br>Google was doing something... weird.,-1
"Unironically, you can say that there&#39;s a systematic racism here. Literally an AI whose system is to blackwash, yellow wash, red wash.<br><br>Edit: fixed to add Native Americans and Asians as pointed out by @dom4012.",1
Changing people&#39;s race is the opposite of inclusive and diversity,0
&quot;show me english kings in chains eating watermelon&quot; best 1 yet,1
